0.01 0.000243119
0.02 0.000510726
0.03 0.000804234
0.04 0.00112509
0.05 0.00147479
0.06 0.00185485
0.07 0.00226681
0.08 0.00271226
0.09 0.00319281
0.1 0.00371008
0.11 0.00426573
0.12 0.00486143
0.13 0.00549885
0.14 0.00617968
0.15 0.00690562
0.16 0.00767836
0.17 0.0084996
0.18 0.00937101
0.19 0.0102943
0.2 0.011271
0.21 0.0123029
0.22 0.0133915
0.23 0.0145383
0.24 0.0157449
0.25 0.0170127
0.26 0.0183431
0.27 0.0197375
0.28 0.021197
0.29 0.022723
0.3 0.0243164
0.31 0.0259782
0.32 0.0277094
0.33 0.0295106
0.34 0.0313826
0.35 0.0333259
0.36 0.0353407
0.37 0.0374273
0.38 0.0395857
0.39 0.0418158
0.4 0.0441173
0.41 0.0464897
0.42 0.0489321
0.43 0.0514438
0.44 0.0540234
0.45 0.0566695
0.46 0.0593804
0.47 0.0621542
0.48 0.0649886
0.49 0.0678809
0.5 0.0708282
0.51 0.0738274
0.52 0.0768747
0.53 0.0799662
0.54 0.0830974
0.55 0.0862634
0.56 0.089459
0.57 0.0926783
0.58 0.0959149
0.59 0.0991622
0.6 0.102412
0.61 0.105658
0.62 0.108889
0.63 0.112098
0.64 0.115272
0.65 0.118403
0.66 0.121477
0.67 0.124482
0.68 0.127404
0.69 0.130229
0.7 0.132939
0.71 0.135519
0.72 0.13795
0.73 0.140211
0.74 0.142281
0.75 0.144137
0.76 0.145755
0.77 0.147107
0.78 0.148165
0.79 0.148897
0.8 0.149272
0.81 0.149252
0.82 0.148799
0.83 0.147872
0.84 0.146427
0.85 0.144414
0.86 0.141784
0.87 0.138479
0.88 0.134441
0.89 0.129606
0.9 0.123905
0.91 0.117264
0.92 0.109603
0.93 0.100838
0.94 0.0908769
0.95 0.0796222
0.96 0.0669689
0.97 0.0528045
0.98 0.0370088
0.99 0.0194532
1 0
0 0
0.01 0.000233326
0.02 0.000490158
0.03 0.000771856
0.04 0.00107982
0.05 0.00141548
0.06 0.00178031
0.07 0.0021758
0.08 0.00260347
0.09 0.0030649
0.1 0.00356164
0.11 0.0040953
0.12 0.00466749
0.13 0.00527985
0.14 0.00593401
0.15 0.00663163
0.16 0.00737435
0.17 0.00816382
0.18 0.00900169
0.19 0.00988957
0.2 0.0108291
0.21 0.0118218
0.22 0.0128694
0.23 0.0139732
0.24 0.0151348
0.25 0.0163557
0.26 0.0176372
0.27 0.0189806
0.28 0.0203872
0.29 0.0218582
0.3 0.0233947
0.31 0.0249976
0.32 0.0266679
0.33 0.0284064
0.34 0.0302136
0.35 0.0320902
0.36 0.0340366
0.37 0.0360531
0.38 0.0381396
0.39 0.0402962
0.4 0.0425226
0.41 0.0448184
0.42 0.0471829
0.43 0.0496153
0.44 0.0521144
0.45 0.0546789
0.46 0.0573074
0.47 0.0599978
0.48 0.062748
0.49 0.0655557
0.5 0.068418
0.51 0.0713318
0.52 0.0742937
0.53 0.0772998
0.54 0.0803458
0.55 0.0834271
0.56 0.0865386
0.57 0.0896746
0.58 0.0928291
0.59 0.0959953
0.6 0.0991661
0.61 0.102334
0.62 0.105489
0.63 0.108624
0.64 0.111727
0.65 0.114789
0.66 0.117798
0.67 0.120741
0.68 0.123604
0.69 0.126374
0.7 0.129035
0.71 0.131569
0.72 0.133958
0.73 0.136184
0.74 0.138225
0.75 0.140058
0.76 0.141659
0.77 0.143002
0.78 0.144059
0.79 0.144799
0.8 0.14519
0.81 0.145196
0.82 0.144781
0.83 0.143903
0.84 0.142518
0.85 0.14058
0.86 0.138039
0.87 0.13484
0.88 0.130924
0.89 0.12623
0.9 0.12069
0.91 0.114232
0.92 0.106779
0.93 0.0982471
0.94 0.0885479
0.95 0.0775861
0.96 0.0652593
0.97 0.0514584
0.98 0.0360664
0.99 0.0189581
1 0
0 0
0.01 0.000223965
0.02 0.000470496
0.03 0.000740905
0.04 0.00103654
0.05 0.00135878
0.06 0.00170905
0.07 0.00208878
0.08 0.00249946
0.09 0.00294258
0.1 0.00341967
0.11 0.00393229
0.12 0.00448199
0.13 0.00507035
0.14 0.00569898
0.15 0.00636947
0.16 0.00708342
0.17 0.00784245
0.18 0.00864815
0.19 0.00950211
0.2 0.0104059
0.21 0.0113611
0.22 0.0123692
0.23 0.0134318
0.24 0.0145502
0.25 0.015726
0.26 0.0169604
0.27 0.0182549
0.28 0.0196105
0.29 0.0210286
0.3 0.0225102
0.31 0.0240564
0.32 0.0256679
0.33 0.0273458
0.34 0.0290905
0.35 0.0309028
0.36 0.0327831
0.37 0.0347316
0.38 0.0367486
0.39 0.038834
0.4 0.0409876
0.41 0.0432091
0.42 0.0454979
0.43 0.0478533
0.44 0.0502741
0.45 0.0527593
0.46 0.0553074
0.47 0.0579165
0.48 0.0605847
0.49 0.0633097
0.5 0.0660888
0.51 0.0689191
0.52 0.0717973
0.53 0.0747196
0.54 0.0776821
0.55 0.0806801
0.56 0.0837088
0.57 0.0867628
0.58 0.0898361
0.59 0.0929223
0.6 0.0960143
0.61 0.0991046
0.62 0.102185
0.63 0.105246
0.64 0.108279
0.65 0.111272
0.66 0.114215
0.67 0.117096
0.68 0.1199
0.69 0.122615
0.7 0.125224
0.71 0.127711
0.72 0.130059
0.73 0.132248
0.74 0.134258
0.75 0.136066
0.76 0.13765
0.77 0.138982
0.78 0.140035
0.79 0.140781
0.8 0.141186
0.81 0.141217
0.82 0.140836
0.83 0.140004
0.84 0.138678
0.85 0.136812
0.86 0.134357
0.87 0.13126
0.88 0.127463
0.89 0.122907
0.9 0.117525
0.91 0.111246
0.92 0.103996
0.93 0.0956941
0.94 0.0862526
0.95 0.075579
0.96 0.063574
0.97 0.0501312
0.98 0.035137
0.99 0.0184699
1 0
0 0
0.01 0.000215014
0.02 0.000451696
0.03 0.00071131
0.04 0.000995154
0.05 0.00130456
0.06 0.0016409
0.07 0.00200556
0.08 0.00239997
0.09 0.00282558
0.1 0.00328388
0.11 0.00377634
0.12 0.00430451
0.13 0.0048699
0.14 0.00547407
0.15 0.00611856
0.16 0.00680495
0.17 0.0075348
0.18 0.00830965
0.19 0.00913108
0.2 0.0100006
0.21 0.0109198
0.22 0.0118901
0.23 0.012913
0.24 0.0139899
0.25 0.0151223
0.26 0.0163115
0.27 0.0175588
0.28 0.0188654
0.29 0.0202326
0.3 0.0216613
0.31 0.0231527
0.32 0.0247076
0.33 0.026327
0.34 0.0280114
0.35 0.0297616
0.36 0.0315779
0.37 0.0334608
0.38 0.0354105
0.39 0.0374269
0.4 0.03951
0.41 0.0416594
0.42 0.0438748
0.43 0.0461553
0.44 0.0485001
0.45 0.0509081
0.46 0.0533779
0.47 0.0559079
0.48 0.0584961
0.49 0.0611403
0.5 0.0638382
0.51 0.0665868
0.52 0.069383
0.53 0.0722232
0.54 0.0751037
0.55 0.0780199
0.56 0.0809672
0.57 0.0839403
0.58 0.0869336
0.59 0.0899407
0.6 0.0929549
0.61 0.0959687
0.62 0.0989742
0.63 0.101963
0.64 0.104925
0.65 0.10785
0.66 0.110727
0.67 0.113545
0.68 0.11629
0.69 0.118949
0.7 0.121506
0.71 0.123946
0.72 0.126251
0.73 0.128403
0.74 0.130381
0.75 0.132163
0.76 0.133727
0.77 0.135046
0.78 0.136095
0.79 0.136844
0.8 0.137261
0.81 0.137314
0.82 0.136965
0.83 0.136177
0.84 0.134907
0.85 0.13311
0.86 0.130738
0.87 0.12774
0.88 0.12406
0.89 0.119638
0.9 0.11441
0.91 0.108308
0.92 0.101258
0.93 0.0931806
0.94 0.0839923
0.95 0.0736023
0.96 0.0619139
0.97 0.0488238
0.98 0.0342215
0.99 0.0179889
1 0
0 0
0.01 0.000206453
0.02 0.000433716
0.03 0.000683004
0.04 0.000955571
0.05 0.0012527
0.06 0.00157571
0.07 0.00192595
0.08 0.0023048
0.09 0.00271365
0.1 0.00315395
0.11 0.00362713
0.12 0.00413467
0.13 0.00467806
0.14 0.00525879
0.15 0.00587838
0.16 0.00653835
0.17 0.00724021
0.18 0.00798549
0.19 0.0087757
0.2 0.00961235
0.21 0.0104969
0.22 0.0114309
0.23 0.0124157
0.24 0.0134528
0.25 0.0145435
0.26 0.0156891
0.27 0.0168911
0.28 0.0181505
0.29 0.0194686
0.3 0.0208464
0.31 0.022285
0.32 0.0237854
0.33 0.0253483
0.34 0.0269744
0.35 0.0286646
0.36 0.0304191
0.37 0.0322385
0.38 0.034123
0.39 0.0360727
0.4 0.0380874
0.41 0.040167
0.42 0.0423111
0.43 0.044519
0.44 0.0467899
0.45 0.0491228
0.46 0.0515165
0.47 0.0539693
0.48 0.0564795
0.49 0.059045
0.5 0.0616634
0.51 0.0643322
0.52 0.0670482
0.53 0.0698081
0.54 0.072608
0.55 0.075444
0.56 0.0783113
0.57 0.0812049
0.58 0.0841193
0.59 0.0870484
0.6 0.0899857
0.61 0.092924
0.62 0.0958554
0.63 0.0987715
0.64 0.101663
0.65 0.10452
0.66 0.107332
0.67 0.110087
0.68 0.112773
0.69 0.115376
0.7 0.117881
0.71 0.120273
0.72 0.122535
0.73 0.124648
0.74 0.126592
0.75 0.128347
0.76 0.12989
0.77 0.131196
0.78 0.132238
0.79 0.132988
0.8 0.133416
0.81 0.133489
0.82 0.13317
0.83 0.132423
0.84 0.131206
0.85 0.129476
0.86 0.127186
0.87 0.124284
0.88 0.120716
0.89 0.116425
0.9 0.111348
0.91 0.105419
0.92 0.098564
0.93 0.090708
0.94 0.0817683
0.95 0.0716571
0.96 0.0602802
0.97 0.047537
0.98 0.0333203
0.99 0.0175154
1 0
0 0
0.01 0.000198264
0.02 0.000416515
0.03 0.000655926
0.04 0.000917703
0.05 0.00120309
0.06 0.00151335
0.07 0.00184978
0.08 0.00221373
0.09 0.00260655
0.1 0.00302961
0.11 0.00348432
0.12 0.00397211
0.13 0.00449441
0.14 0.00505269
0.15 0.00564841
0.16 0.00628305
0.17 0.00695808
0.18 0.00767498
0.19 0.00843524
0.2 0.00924033
0.21 0.0100917
0.22 0.0109908
0.23 0.011939
0.24 0.0129377
0.25 0.0139883
0.26 0.0150922
0.27 0.0162504
0.28 0.0174644
0.29 0.0187353
0.3 0.020064
0.31 0.0214518
0.32 0.0228994
0.33 0.0244079
0.34 0.0259778
0.35 0.02761
0.36 0.0293049
0.37 0.0310629
0.38 0.0328843
0.39 0.0347693
0.4 0.0367178
0.41 0.0387297
0.42 0.0408046
0.43 0.042942
0.44 0.0451412
0.45 0.0474011
0.46 0.0497206
0.47 0.0520983
0.48 0.0545325
0.49 0.0570212
0.5 0.0595622
0.51 0.0621529
0.52 0.0647904
0.53 0.0674716
0.54 0.0701928
0.55 0.0729499
0.56 0.0757387
0.57 0.0785541
0.58 0.0813909
0.59 0.0842432
0.6 0.0871046
0.61 0.0899682
0.62 0.0928263
0.63 0.0956708
0.64 0.0984926
0.65 0.101282
0.66 0.104029
0.67 0.106721
0.68 0.109348
0.69 0.111894
0.7 0.114347
0.71 0.116691
0.72 0.118908
0.73 0.120982
0.74 0.122892
0.75 0.124619
0.76 0.12614
0.77 0.12743
0.78 0.128465
0.79 0.129215
0.8 0.129651
0.81 0.129742
0.82 0.129452
0.83 0.128744
0.84 0.127578
0.85 0.125912
0.86 0.123699
0.87 0.12089
0.88 0.117433
0.89 0.11327
0.9 0.108341
0.91 0.102579
0.92 0.0959165
0.93 0.0882774
0.94 0.0795819
0.95 0.0697444
0.96 0.0586735
0.97 0.0462714
0.98 0.0324339
0.99 0.0170497
1 0
0 0
0.01 0.000190428
0.02 0.000400057
0.03 0.000630015
0.04 0.000881466
0.05 0.00115561
0.06 0.00145366
0.07 0.00177689
0.08 0.00212657
0.09 0.00250403
0.1 0.00291058
0.11 0.00334761
0.12 0.00381647
0.13 0.00431858
0.14 0.00485533
0.15 0.00542817
0.16 0.00603851
0.17 0.00668781
0.18 0.0073775
0.19 0.00810902
0.2 0.0088838
0.21 0.00970327
0.22 0.0105688
0.23 0.0114819
0.24 0.0124438
0.25 0.0134559
0.26 0.0145194
0.27 0.0156357
0.28 0.0168059
0.29 0.0180313
0.3 0.0193128
0.31 0.0206515
0.32 0.0220484
0.33 0.0235043
0.34 0.0250199
0.35 0.0265961
0.36 0.0282332
0.37 0.0299319
0.38 0.0316923
0.39 0.0335147
0.4 0.0353991
0.41 0.0373453
0.42 0.0393532
0.43 0.0414222
0.44 0.0435516
0.45 0.0457406
0.46 0.047988
0.47 0.0502926
0.48 0.0526527
0.49 0.0550665
0.5 0.0575319
0.51 0.0600464
0.52 0.0626073
0.53 0.0652115
0.54 0.0678555
0.55 0.0705354
0.56 0.0732471
0.57 0.0759857
0.58 0.0787462
0.59 0.0815229
0.6 0.0843095
0.61 0.0870993
0.62 0.089885
0.63 0.0926586
0.64 0.0954113
0.65 0.0981337
0.66 0.100816
0.67 0.103446
0.68 0.106013
0.69 0.108503
0.7 0.110903
0.71 0.113198
0.72 0.115371
0.73 0.117405
0.74 0.119281
0.75 0.120978
0.76 0.122476
0.77 0.12375
0.78 0.124775
0.79 0.125523
0.8 0.125967
0.81 0.126074
0.82 0.125809
0.83 0.125139
0.84 0.124022
0.85 0.122417
0.86 0.12028
0.87 0.117562
0.88 0.114211
0.89 0.110173
0.9 0.105388
0.91 0.0997914
0.92 0.0933164
0.93 0.0858898
0.94 0.0774337
0.95 0.067865
0.96 0.0570946
0.97 0.0450276
0.98 0.0315628
0.99 0.0165919
1 0
0 0
0.01 0.000182929
0.02 0.000384305
0.03 0.000605216
0.04 0.000846784
0.05 0.00111016
0.06 0.00139653
0.07 0.00170711
0.08 0.00204314
0.09 0.00240588
0.1 0.00279663
0.11 0.0032167
0.12 0.00366743
0.13 0.00415018
0.14 0.00466631
0.15 0.0052172
0.16 0.00580425
0.17 0.00642886
0.18 0.00709243
0.19 0.00779637
0.2 0.00854206
0.21 0.00933091
0.22 0.0101643
0.23 0.0110435
0.24 0.01197
0.25 0.012945
0.26 0.0139699
0.27 0.0150457
0.28 0.0161739
0.29 0.0173553
0.3 0.0185913
0.31 0.0198828
0.32 0.0212306
0.33 0.0226358
0.34 0.0240991
0.35 0.0256211
0.36 0.0272025
0.37 0.0288438
0.38 0.0305452
0.39 0.032307
0.4 0.0341292
0.41 0.0360119
0.42 0.0379547
0.43 0.0399573
0.44 0.042019
0.45 0.0441391
0.46 0.0463164
0.47 0.0485498
0.48 0.0508379
0.49 0.0531787
0.5 0.0555704
0.51 0.0580105
0.52 0.0604965
0.53 0.0630254
0.54 0.0655938
0.55 0.0681981
0.56 0.0708342
0.57 0.0734975
0.58 0.076183
0.59 0.0788852
0.6 0.0815982
0.61 0.0843154
0.62 0.0870296
0.63 0.089733
0.64 0.0924173
0.65 0.0950731
0.66 0.0976907
0.67 0.100259
0.68 0.102767
0.69 0.105201
0.7 0.107548
0.71 0.109794
0.72 0.111922
0.73 0.113916
0.74 0.115756
0.75 0.117424
0.76 0.118897
0.77 0.120154
0.78 0.121168
0.79 0.121914
0.8 0.122363
0.81 0.122484
0.82 0.122245
0.83 0.121609
0.84 0.120539
0.85 0.118993
0.86 0.116929
0.87 0.114299
0.88 0.111052
0.89 0.107136
0.9 0.102491
0.91 0.0970557
0.92 0.0907645
0.93 0.0835461
0.94 0.0753248
0.95 0.0660196
0.96 0.0555442
0.97 0.0438062
0.98 0.0307072
0.99 0.0161424
1 0
0 0
0.01 0.00017575
0.02 0.000369225
0.03 0.000581475
0.04 0.000813581
0.05 0.00106665
0.06 0.00134184
0.07 0.0016403
0.08 0.00196325
0.09 0.0023119
0.1 0.0026875
0.11 0.00309133
0.12 0.00352469
0.13 0.00398888
0.14 0.00448522
0.15 0.00501508
0.16 0.00557979
0.17 0.00618071
0.18 0.00681922
0.19 0.00749667
0.2 0.00821444
0.21 0.00897387
0.22 0.00977631
0.23 0.0106231
0.24 0.0115155
0.25 0.0124549
0.26 0.0134425
0.27 0.0144794
0.28 0.015567
0.29 0.0167063
0.3 0.0178983
0.31 0.0191442
0.32 0.0204449
0.33 0.0218011
0.34 0.0232138
0.35 0.0246836
0.36 0.0262111
0.37 0.0277968
0.38 0.0294412
0.39 0.0311443
0.4 0.0329064
0.41 0.0347275
0.42 0.0366072
0.43 0.0385454
0.44 0.0405414
0.45 0.0425944
0.46 0.0447037
0.47 0.0468679
0.48 0.0490857
0.49 0.0513555
0.5 0.0536752
0.51 0.0560428
0.52 0.0584557
0.53 0.060911
0.54 0.0634055
0.55 0.0659358
0.56 0.0684978
0.57 0.0710871
0.58 0.073699
0.59 0.0763281
0.6 0.0789686
0.61 0.0816142
0.62 0.0842579
0.63 0.0868922
0.64 0.0895088
0.65 0.0920988
0.66 0.0946525
0.67 0.0971594
0.68 0.0996082
0.69 0.101986
0.7 0.104281
0.71 0.106478
0.72 0.108561
0.73 0.110514
0.74 0.112318
0.75 0.113955
0.76 0.115404
0.77 0.116642
0.78 0.117645
0.79 0.118387
0.8 0.11884
0.81 0.118974
0.82 0.118757
0.83 0.118154
0.84 0.117129
0.85 0.11564
0.86 0.113647
0.87 0.111102
0.88 0.107956
0.89 0.104158
0.9 0.0996503
0.91 0.0943729
0.92 0.0882615
0.93 0.0812469
0.94 0.0732557
0.95 0.0642089
0.96 0.0540227
0.97 0.0426074
0.98 0.0298675
0.99 0.0157011
1 0
0 0
0.01 0.000168876
0.02 0.000354787
0.03 0.000558743
0.04 0.000781787
0.05 0.00102499
0.06 0.00128946
0.07 0.00157632
0.08 0.00188673
0.09 0.00222188
0.1 0.00258297
0.11 0.00297124
0.12 0.00338794
0.13 0.00383433
0.14 0.00431172
0.15 0.00482139
0.16 0.00536466
0.17 0.00594286
0.18 0.00655731
0.19 0.00720934
0.2 0.00790028
0.21 0.00863145
0.22 0.00940417
0.23 0.0102197
0.24 0.0110794
0.25 0.0119845
0.26 0.0129362
0.27 0.0139358
0.28 0.0149843
0.29 0.0160829
0.3 0.0172327
0.31 0.0184346
0.32 0.0196897
0.33 0.0209987
0.34 0.0223626
0.35 0.0237819
0.36 0.0252574
0.37 0.0267894
0.38 0.0283785
0.39 0.030025
0.4 0.0317288
0.41 0.0334901
0.42 0.0353088
0.43 0.0371844
0.44 0.0391166
0.45 0.0411047
0.46 0.0431477
0.47 0.0452446
0.48 0.0473941
0.49 0.0495946
0.5 0.0518443
0.51 0.0541411
0.52 0.0564826
0.53 0.058866
0.54 0.0612883
0.55 0.0637461
0.56 0.0662356
0.57 0.0687525
0.58 0.0712921
0.59 0.0738494
0.6 0.0764187
0.61 0.0789939
0.62 0.0815681
0.63 0.0841341
0.64 0.0866839
0.65 0.0892088
0.66 0.0916993
0.67 0.0941452
0.68 0.0965355
0.69 0.0988581
0.7 0.1011
0.71 0.103248
0.72 0.105286
0.73 0.107197
0.74 0.108966
0.75 0.110572
0.76 0.111995
0.77 0.113214
0.78 0.114204
0.79 0.114941
0.8 0.115397
0.81 0.115542
0.82 0.115347
0.83 0.114775
0.84 0.113792
0.85 0.112359
0.86 0.110433
0.87 0.107971
0.88 0.104924
0.89 0.101241
0.9 0.096867
0.91 0.0917436
0.92 0.0858079
0.93 0.0789929
0.94 0.0712268
0.95 0.0624333
0.96 0.0525305
0.97 0.0414317
0.98 0.0290438
0.99 0.0152683
1 0
0 0
0.01 0.000162293
0.02 0.000340959
0.03 0.000536972
0.04 0.000751337
0.05 0.000985088
0.06 0.00123929
0.07 0.00151503
0.08 0.00181344
0.09 0.00213565
0.1 0.00248283
0.11 0.00285618
0.12 0.0032569
0.13 0.00368624
0.14 0.00414543
0.15 0.00463574
0.16 0.00515845
0.17 0.00571483
0.18 0.00630619
0.19 0.00693381
0.2 0.00759898
0.21 0.00830301
0.22 0.00904717
0.23 0.00983273
0.24 0.0106609
0.25 0.011533
0.26 0.0124503
0.27 0.0134137
0.28 0.0144247
0.29 0.0154841
0.3 0.0165931
0.31 0.0177527
0.32 0.0189638
0.33 0.0202273
0.34 0.021544
0.35 0.0229146
0.36 0.0243398
0.37 0.02582
0.38 0.0273557
0.39 0.0289472
0.4 0.0305946
0.41 0.0322981
0.42 0.0340575
0.43 0.0358726
0.44 0.0377428
0.45 0.0396677
0.46 0.0416464
0.47 0.0436779
0.48 0.045761
0.49 0.0478941
0.5 0.0500755
0.51 0.0523033
0.52 0.0545751
0.53 0.0568884
0.54 0.0592401
0.55 0.061627
0.56 0.0640455
0.57 0.0664914
0.58 0.0689602
0.59 0.071447
0.6 0.0739464
0.61 0.0764523
0.62 0.0789581
0.63 0.0814569
0.64 0.0839408
0.65 0.0864013
0.66 0.0888293
0.67 0.0912148
0.68 0.0935471
0.69 0.0958144
0.7 0.0980042
0.71 0.100103
0.72 0.102095
0.73 0.103966
0.74 0.105698
0.75 0.107273
0.76 0.10867
0.77 0.109869
0.78 0.110846
0.79 0.111576
0.8 0.112034
0.81 0.11219
0.82 0.112013
0.83 0.111472
0.84 0.11053
0.85 0.109149
0.86 0.107289
0.87 0.104907
0.88 0.101955
0.89 0.0983846
0.9 0.0941413
0.91 0.0891682
0.92 0.0834043
0.93 0.0767844
0.94 0.0692387
0.95 0.0606931
0.96 0.0510681
0.97 0.0402792
0.98 0.0282365
0.99 0.0148441
1 0
0 0
0.01 0.000155987
0.02 0.000327712
0.03 0.000516116
0.04 0.000722167
0.05 0.000946862
0.06 0.00119123
0.07 0.00145632
0.08 0.00174322
0.09 0.00205302
0.1 0.00238687
0.11 0.00274592
0.12 0.00313133
0.13 0.0035443
0.14 0.00398604
0.15 0.00445777
0.16 0.00496074
0.17 0.00549619
0.18 0.00606537
0.19 0.00666955
0.2 0.00730998
0.21 0.00798792
0.22 0.00870462
0.23 0.00946133
0.24 0.0102593
0.25 0.0110996
0.26 0.0119837
0.27 0.0129124
0.28 0.0138871
0.29 0.0149088
0.3 0.0159786
0.31 0.0170973
0.32 0.0182661
0.33 0.0194856
0.34 0.0207568
0.35 0.0220804
0.36 0.0234569
0.37 0.024887
0.38 0.026371
0.39 0.0279094
0.4 0.0295022
0.41 0.0311497
0.42 0.0328517
0.43 0.034608
0.44 0.0364182
0.45 0.0382817
0.46 0.040198
0.47 0.0421658
0.48 0.0441842
0.49 0.0462517
0.5 0.0483667
0.51 0.0505273
0.52 0.0527312
0.53 0.0549759
0.54 0.0572587
0.55 0.0595764
0.56 0.0619254
0.57 0.0643018
0.58 0.0667012
0.59 0.0691189
0.6 0.0715496
0.61 0.0739874
0.62 0.0764261
0.63 0.0788587
0.64 0.0812776
0.65 0.0836746
0.66 0.0860409
0.67 0.0883667
0.68 0.0906415
0.69 0.092854
0.7 0.0949917
0.71 0.0970416
0.72 0.0989891
0.73 0.100819
0.74 0.102514
0.75 0.104057
0.76 0.105428
0.77 0.106606
0.78 0.107568
0.79 0.108292
0.8 0.10875
0.81 0.108915
0.82 0.108757
0.83 0.108243
0.84 0.10734
0.85 0.10601
0.86 0.104214
0.87 0.10191
0.88 0.0990509
0.89 0.0955894
0.9 0.0914733
0.91 0.0866469
0.92 0.0810508
0.93 0.0746216
0.94 0.0672916
0.95 0.0589886
0.96 0.0496355
0.97 0.0391502
0.98 0.0274456
0.99 0.0144284
1 0
0 0
0.01 0.000149945
0.02 0.000315021
0.03 0.000496134
0.04 0.000694218
0.05 0.000910234
0.06 0.00114517
0.07 0.00140006
0.08 0.00167592
0.09 0.00197384
0.1 0.0022949
0.11 0.00264023
0.12 0.00301095
0.13 0.00340823
0.14 0.00383322
0.15 0.00428713
0.16 0.00477116
0.17 0.0052865
0.18 0.00583439
0.19 0.00641605
0.2 0.0070327
0.21 0.00768558
0.22 0.00837589
0.23 0.00910486
0.24 0.00987368
0.25 0.0106835
0.26 0.0115356
0.27 0.012431
0.28 0.0133708
0.29 0.0143561
0.3 0.015388
0.31 0.0164674
0.32 0.0175953
0.33 0.0187724
0.34 0.0199997
0.35 0.0212778
0.36 0.0226073
0.37 0.023989
0.38 0.0254231
0.39 0.02691
0.4 0.02845
0.41 0.0300432
0.42 0.0316895
0.43 0.0333888
0.44 0.0351408
0.45 0.0369449
0.46 0.0388004
0.47 0.0407065
0.48 0.042662
0.49 0.0446657
0.5 0.046716
0.51 0.048811
0.52 0.0509487
0.53 0.0531266
0.54 0.0553421
0.55 0.0575921
0.56 0.0598732
0.57 0.0621816
0.58 0.0645131
0.59 0.0668631
0.6 0.0692264
0.61 0.0715974
0.62 0.07397
0.63 0.0763375
0.64 0.0786924
0.65 0.0810269
0.66 0.0833323
0.67 0.085599
0.68 0.087817
0.69 0.0899751
0.7 0.0920613
0.71 0.0940627
0.72 0.0959653
0.73 0.0977539
0.74 0.0994124
0.75 0.100923
0.76 0.102267
0.77 0.103424
0.78 0.104372
0.79 0.105088
0.8 0.105545
0.81 0.105718
0.82 0.105577
0.83 0.10509
0.84 0.104224
0.85 0.102943
0.86 0.101209
0.87 0.0989791
0.88 0.0962104
0.89 0.0928554
0.9 0.0888632
0.91 0.0841799
0.92 0.0787477
0.93 0.0725049
0.94 0.0653857
0.95 0.05732
0.96 0.0482329
0.97 0.0380449
0.98 0.0266711
0.99 0.0140214
1 0
0 0
0.01 0.000144155
0.02 0.000302859
0.03 0.000476985
0.04 0.000667433
0.05 0.000875131
0.06 0.00110104
0.07 0.00134613
0.08 0.00161142
0.09 0.00189794
0.1 0.00220674
0.11 0.00253891
0.12 0.00289554
0.13 0.00327776
0.14 0.00368669
0.15 0.00412349
0.16 0.00458933
0.17 0.00508537
0.18 0.00561281
0.19 0.00617284
0.2 0.00676665
0.21 0.00739543
0.22 0.00806037
0.23 0.00876266
0.24 0.00950347
0.25 0.010284
0.26 0.0111053
0.27 0.0119685
0.28 0.0128747
0.29 0.013825
0.3 0.0148204
0.31 0.0158619
0.32 0.0169503
0.33 0.0180865
0.34 0.0192714
0.35 0.0205056
0.36 0.0217898
0.37 0.0231245
0.38 0.0245103
0.39 0.0259475
0.4 0.0274364
0.41 0.028977
0.42 0.0305695
0.43 0.0322135
0.44 0.033909
0.45 0.0356553
0.46 0.0374519
0.47 0.0392979
0.48 0.0411924
0.49 0.043134
0.5 0.0451213
0.51 0.0471525
0.52 0.0492256
0.53 0.0513384
0.54 0.0534883
0.55 0.0556722
0.56 0.0578869
0.57 0.0601289
0.58 0.0623939
0.59 0.0646775
0.6 0.0669748
0.61 0.0692802
0.62 0.071588
0.63 0.0738914
0.64 0.0761835
0.65 0.0784564
0.66 0.0807017
0.67 0.0829102
0.68 0.085072
0.69 0.0871763
0.7 0.0892114
0.71 0.0911646
0.72 0.0930225
0.73 0.0947702
0.74 0.0963918
0.75 0.0978703
0.76 0.0991872
0.77 0.100323
0.78 0.101255
0.79 0.101962
0.8 0.102419
0.81 0.102598
0.82 0.102472
0.83 0.102011
0.84 0.101181
0.85 0.0999467
0.86 0.0982716
0.87 0.096115
0.88 0.093434
0.89 0.0901824
0.9 0.086311
0.91 0.0817672
0.92 0.0764949
0.93 0.0704342
0.94 0.0635211
0.95 0.0556874
0.96 0.0468605
0.97 0.0369632
0.98 0.0259133
0.99 0.0136231
1 0
0 0
0.01 0.000138606
0.02 0.000291203
0.03 0.000458631
0.04 0.000641759
0.05 0.000841484
0.06 0.00105873
0.07 0.00129443
0.08 0.00154958
0.09 0.00182517
0.1 0.00212222
0.11 0.00244176
0.12 0.00278488
0.13 0.00315264
0.14 0.00354615
0.15 0.00396653
0.16 0.0044149
0.17 0.00489242
0.18 0.00540022
0.19 0.00593946
0.2 0.00651132
0.21 0.00711694
0.22 0.00775749
0.23 0.00843412
0.24 0.00914799
0.25 0.00990021
0.26 0.0106919
0.27 0.0115242
0.28 0.0123981
0.29 0.0133146
0.3 0.0142748
0.31 0.0152797
0.32 0.01633
0.33 0.0174268
0.34 0.0185707
0.35 0.0197625
0.36 0.0210029
0.37 0.0222924
0.38 0.0236315
0.39 0.0250206
0.4 0.0264599
0.41 0.0279497
0.42 0.0294899
0.43 0.0310804
